Seq,Type,Time,Request,I/O,EP,DO,IRP,Status,Data,Data Len
787,URB,20.127617,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xC8DF7CA8,STATUS_SUCCESS,,0
788,URB,20.127640,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC8DF7CA8,STATUS_PENDING,,0
789,URB,20.131329,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFFA85E8,STATUS_PENDING,00 00 00 01 ,4
790,URB,20.131337,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFFA85E8,STATUS_PENDING,00 00 00 01 ,4
791,URB,20.131364,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA85E8,STATUS_PENDING,,0
792,URB,20.131468,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA85E8,STATUS_SUCCESS,,0
793,URB,20.131595,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC8DF7CA8,STATUS_SUCCESS,00 00 00 01 ,4
794,URB,20.131611,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCF5A0D70,STATUS_SUCCESS,,0
795,URB,20.131617,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCF5A0D70,STATUS_SUCCESS,,0
796,URB,20.131645,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF5A0D70,STATUS_PENDING,,0
797,URB,20.135351,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFFA85E8,STATUS_PENDING,00 01 ,2
798,URB,20.135360,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFFA85E8,STATUS_PENDING,00 01 ,2
799,URB,20.135388,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA85E8,STATUS_PENDING,,0
800,URB,20.135473,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA85E8,STATUS_SUCCESS,,0
801,URB,20.135591,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF5A0D70,STATUS_SUCCESS,00 01 ,2
802,URB,20.135607,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xC8DF7CA8,STATUS_SUCCESS,,0
803,URB,20.135612,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xC8DF7CA8,STATUS_SUCCESS,,0
804,URB,20.135638,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC8DF7CA8,STATUS_PENDING,,0
805,URB,20.137572,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFFA85E8,STATUS_PENDING,A2 ,1
806,URB,20.137579,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFFA85E8,STATUS_PENDING,A2 ,1
807,URB,20.137603,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA85E8,STATUS_PENDING,,0
808,URB,20.137729,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC8DF7CA8,STATUS_SUCCESS,A2 ,1
809,URB,20.137739,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA85E8,STATUS_SUCCESS,,0
810,URB,20.137743,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xD0488AF0,STATUS_SUCCESS,,0
811,URB,20.137750,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xD0488AF0,STATUS_SUCCESS,,0
812,URB,20.137778,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD0488AF0,STATUS_PENDING,,0
813,URB,20.138304,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFFA85E8,STATUS_PENDING,81 0C 00 00 ,4
814,URB,20.138308,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFFA85E8,STATUS_PENDING,81 0C 00 00 ,4
815,URB,20.138319,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA85E8,STATUS_PENDING,,0
816,URB,20.138465,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD0488AF0,STATUS_SUCCESS,81 0C 00 00 ,4
817,URB,20.138474,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA85E8,STATUS_SUCCESS,,0
818,URB,20.138475,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCF5A0D70,STATUS_SUCCESS,,0
819,URB,20.138478,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCF5A0D70,STATUS_SUCCESS,,0
820,URB,20.138504,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF5A0D70,STATUS_PENDING,,0
821,URB,20.142338,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFFA85E8,STATUS_PENDING,00 00 00 01 ,4
822,URB,20.142347,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFFA85E8,STATUS_PENDING,00 00 00 01 ,4
823,URB,20.142378,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA85E8,STATUS_PENDING,,0
824,URB,20.142473,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA85E8,STATUS_SUCCESS,,0
825,URB,20.142592,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF5A0D70,STATUS_SUCCESS,00 00 00 01 ,4
826,URB,20.142608,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCFFA85E8,STATUS_SUCCESS,,0
827,URB,20.142616,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCFFA85E8,STATUS_SUCCESS,,0
828,URB,20.142647,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFFA85E8,STATUS_PENDING,,0
829,URB,20.142710,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFFA85E8,STATUS_SUCCESS,00 0E ,2
830,URB,20.142720,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCD378008,STATUS_SUCCESS,,0
831,URB,20.142723,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCD378008,STATUS_SUCCESS,,0
832,URB,20.142747,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCD378008,STATUS_PENDING,,0
833,URB,20.146670,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFFD0008,STATUS_PENDING,A1 ,1
834,URB,20.146679,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFFD0008,STATUS_PENDING,A1 ,1
835,URB,20.146707,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFD0008,STATUS_PENDING,,0
836,URB,20.146852,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCD378008,STATUS_SUCCESS,A1 ,1
837,URB,20.146863,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFD0008,STATUS_SUCCESS,,0
838,URB,20.146868,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xD0488AF0,STATUS_SUCCESS,,0
839,URB,20.146875,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xD0488AF0,STATUS_SUCCESS,,0
840,URB,20.146905,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD0488AF0,STATUS_PENDING,,0
841,URB,20.149317,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFFD0008,STATUS_PENDING,81 0C 00 68 ,4
842,URB,20.149325,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFFD0008,STATUS_PENDING,81 0C 00 68 ,4
843,URB,20.149351,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFD0008,STATUS_PENDING,,0
844,URB,20.149467,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFD0008,STATUS_SUCCESS,,0
845,URB,20.149595,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD0488AF0,STATUS_SUCCESS,81 0C 00 68 ,4
846,URB,20.150115,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCFFD0008,STATUS_SUCCESS,,0
847,URB,20.150120,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCFFD0008,STATUS_SUCCESS,,0
848,URB,20.150148,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFFD0008,STATUS_PENDING,,0
849,URB,20.153391,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCF5A0D70,STATUS_PENDING,00 00 00 01 ,4
850,URB,20.153399,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCF5A0D70,STATUS_PENDING,00 00 00 01 ,4
851,URB,20.153429,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF5A0D70,STATUS_PENDING,,0
852,URB,20.153607,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFFD0008,STATUS_SUCCESS,00 00 00 01 ,4
853,URB,20.153619,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF5A0D70,STATUS_SUCCESS,,0
854,URB,20.153622,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xD0488AF0,STATUS_SUCCESS,,0
855,URB,20.153627,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xD0488AF0,STATUS_SUCCESS,,0
856,URB,20.153663,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD0488AF0,STATUS_PENDING,,0
857,URB,20.157373,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFF487A8,STATUS_PENDING,00 00 ,2
858,URB,20.157382,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFF487A8,STATUS_PENDING,00 00 ,2
859,URB,20.157411,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFF487A8,STATUS_PENDING,,0
860,URB,20.157605,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD0488AF0,STATUS_SUCCESS,00 00 ,2
861,URB,20.157617,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFF487A8,STATUS_SUCCESS,,0
862,URB,20.157620,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCF5A0D70,STATUS_SUCCESS,,0
863,URB,20.157625,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCF5A0D70,STATUS_SUCCESS,,0
864,URB,20.157652,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF5A0D70,STATUS_PENDING,,0
865,URB,20.159507,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xD0412868,STATUS_PENDING,A1 ,1
866,URB,20.159516,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xD0412868,STATUS_PENDING,A1 ,1
867,URB,20.159545,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD0412868,STATUS_PENDING,,0
868,URB,20.159730,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF5A0D70,STATUS_SUCCESS,A1 ,1
869,URB,20.159743,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD0412868,STATUS_SUCCESS,,0
870,URB,20.159747,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xC8DF7CA8,STATUS_SUCCESS,,0
871,URB,20.159752,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xC8DF7CA8,STATUS_SUCCESS,,0
872,URB,20.159782,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC8DF7CA8,STATUS_PENDING,,0
873,URB,20.160302,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFFD0008,STATUS_PENDING,81 0C 00 74 ,4
874,URB,20.160308,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFFD0008,STATUS_PENDING,81 0C 00 74 ,4
875,URB,20.160323,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFD0008,STATUS_PENDING,,0
876,URB,20.160469,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC8DF7CA8,STATUS_SUCCESS,81 0C 00 74 ,4
877,URB,20.160480,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFD0008,STATUS_SUCCESS,,0
878,URB,20.160480,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCF5A0D70,STATUS_SUCCESS,,0
879,URB,20.160485,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCF5A0D70,STATUS_SUCCESS,,0
880,URB,20.160511,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF5A0D70,STATUS_PENDING,,0
881,URB,20.164336,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFFD0008,STATUS_PENDING,00 00 00 01 ,4
882,URB,20.164345,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFFD0008,STATUS_PENDING,00 00 00 01 ,4
883,URB,20.164374,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFD0008,STATUS_PENDING,,0
884,URB,20.164472,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFD0008,STATUS_SUCCESS,,0
885,URB,20.164595,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF5A0D70,STATUS_SUCCESS,00 00 00 01 ,4
886,URB,20.164611,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xC8DF7CA8,STATUS_SUCCESS,,0
887,URB,20.164616,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xC8DF7CA8,STATUS_SUCCESS,,0
888,URB,20.164643,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC8DF7CA8,STATUS_PENDING,,0
889,URB,20.168344,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCF5A0D70,STATUS_PENDING,00 01 ,2
890,URB,20.168353,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCF5A0D70,STATUS_PENDING,00 01 ,2
891,URB,20.168392,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF5A0D70,STATUS_PENDING,,0
892,URB,20.168473,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF5A0D70,STATUS_SUCCESS,,0
893,URB,20.168594,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC8DF7CA8,STATUS_SUCCESS,00 01 ,2
894,URB,20.168608,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xD043F008,STATUS_SUCCESS,,0
895,URB,20.168614,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xD043F008,STATUS_SUCCESS,,0
896,URB,20.168641,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD043F008,STATUS_PENDING,,0
897,URB,20.170476,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCF5A0D70,STATUS_PENDING,A2 ,1
898,URB,20.170484,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCF5A0D70,STATUS_PENDING,A2 ,1
899,URB,20.170523,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF5A0D70,STATUS_PENDING,,0
900,URB,20.170595,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF5A0D70,STATUS_SUCCESS,,0
901,URB,20.170715,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD043F008,STATUS_SUCCESS,A2 ,1
902,URB,20.170728,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCF5A0D70,STATUS_SUCCESS,,0
903,URB,20.170734,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCF5A0D70,STATUS_SUCCESS,,0
904,URB,20.170761,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF5A0D70,STATUS_PENDING,,0
905,URB,20.171313,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFFD0008,STATUS_PENDING,81 0C 00 00 ,4
906,URB,20.171318,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFFD0008,STATUS_PENDING,81 0C 00 00 ,4
907,URB,20.171339,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFD0008,STATUS_PENDING,,0
908,URB,20.171469,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF5A0D70,STATUS_SUCCESS,81 0C 00 00 ,4
909,URB,20.171479,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFD0008,STATUS_SUCCESS,,0
910,URB,20.171490,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xD042D450,STATUS_SUCCESS,,0
911,URB,20.171494,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xD042D450,STATUS_SUCCESS,,0
912,URB,20.171519,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD042D450,STATUS_PENDING,,0
913,URB,20.175327,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCD361D70,STATUS_PENDING,00 00 00 01 ,4
914,URB,20.175335,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCD361D70,STATUS_PENDING,00 00 00 01 ,4
915,URB,20.175363,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCD361D70,STATUS_PENDING,,0
916,URB,20.175474,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCD361D70,STATUS_SUCCESS,,0
917,URB,20.175596,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD042D450,STATUS_SUCCESS,00 00 00 01 ,4
918,URB,20.175611,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xD0488AF0,STATUS_SUCCESS,,0
919,URB,20.175617,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xD0488AF0,STATUS_SUCCESS,,0
920,URB,20.175647,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD0488AF0,STATUS_PENDING,,0
921,URB,20.175714,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD0488AF0,STATUS_SUCCESS,00 0E ,2
922,URB,20.175723,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCF4A3078,STATUS_SUCCESS,,0
923,URB,20.175738,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCF4A3078,STATUS_SUCCESS,,0
924,URB,20.175764,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF4A3078,STATUS_PENDING,,0
925,URB,20.179571,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xD042D450,STATUS_PENDING,FF ,1
926,URB,20.179579,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xD042D450,STATUS_PENDING,FF ,1
927,URB,20.179611,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD042D450,STATUS_PENDING,,0
928,URB,20.179734,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF4A3078,STATUS_SUCCESS,FF ,1
929,URB,20.179748,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD042D450,STATUS_SUCCESS,,0
930,URB,20.179763,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCF4A3078,STATUS_SUCCESS,,0
931,URB,20.179768,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCF4A3078,STATUS_SUCCESS,,0
932,URB,20.179793,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF4A3078,STATUS_PENDING,,0
933,URB,20.180132,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCA252738,STATUS_PENDING,FE ,1
934,URB,20.180138,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCA252738,STATUS_PENDING,FE ,1
935,URB,20.180153,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCA252738,STATUS_PENDING,,0
936,URB,20.180212,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCA252738,STATUS_SUCCESS,,0
937,URB,20.180343,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF4A3078,STATUS_SUCCESS,FE ,1
938,URB,20.180366,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xC3BDA008,STATUS_SUCCESS,,0
939,URB,20.180376,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xC3BDA008,STATUS_SUCCESS,,0
940,URB,20.180418,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC3BDA008,STATUS_PENDING,,0
941,URB,20.180523,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xC74A3D70,STATUS_PENDING,A1 ,1
942,URB,20.180528,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,A1 ,1
943,URB,20.180541,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,,0
944,URB,20.180725,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC3BDA008,STATUS_SUCCESS,A1 ,1
945,URB,20.180733,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_SUCCESS,,0
946,URB,20.180762,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCF4A3078,STATUS_SUCCESS,,0
947,URB,20.180766,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCF4A3078,STATUS_SUCCESS,,0
948,URB,20.180792,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF4A3078,STATUS_PENDING,,0
949,URB,20.181382,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xD04512E0,STATUS_PENDING,80 03 00 00 ,4
950,URB,20.181387,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xD04512E0,STATUS_PENDING,80 03 00 00 ,4
951,URB,20.181402,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD04512E0,STATUS_PENDING,,0
952,URB,20.181462,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD04512E0,STATUS_SUCCESS,,0
953,URB,20.181591,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF4A3078,STATUS_SUCCESS,80 03 00 00 ,4
954,URB,20.181601,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCF5C20E0,STATUS_SUCCESS,,0
955,URB,20.181605,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCF5C20E0,STATUS_SUCCESS,,0
956,URB,20.181635,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF5C20E0,STATUS_PENDING,,0
957,URB,20.185335,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xD04512E0,STATUS_PENDING,00 00 00 01 ,4
958,URB,20.185344,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xD04512E0,STATUS_PENDING,00 00 00 01 ,4
959,URB,20.185372,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD04512E0,STATUS_PENDING,,0
960,URB,20.185470,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD04512E0,STATUS_SUCCESS,,0
961,URB,20.185596,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF5C20E0,STATUS_SUCCESS,00 00 00 01 ,4
962,URB,20.185615,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCF5C20E0,STATUS_SUCCESS,,0
963,URB,20.185620,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCF5C20E0,STATUS_SUCCESS,,0
964,URB,20.185645,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF5C20E0,STATUS_PENDING,,0
965,URB,20.189350,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xD04F2008,STATUS_PENDING,22 00 ,2
966,URB,20.189360,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xD04F2008,STATUS_PENDING,22 00 ,2
967,URB,20.189388,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD04F2008,STATUS_PENDING,,0
968,URB,20.189472,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD04F2008,STATUS_SUCCESS,,0
969,URB,20.189597,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF5C20E0,STATUS_SUCCESS,22 00 ,2
970,URB,20.189612,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xD0488AF0,STATUS_SUCCESS,,0
971,URB,20.189617,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xD0488AF0,STATUS_SUCCESS,,0
972,URB,20.189645,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD0488AF0,STATUS_PENDING,,0
973,URB,20.191546,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCF5C20E0,STATUS_PENDING,A2 ,1
974,URB,20.191554,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCF5C20E0,STATUS_PENDING,A2 ,1
975,URB,20.191579,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF5C20E0,STATUS_PENDING,,0
976,URB,20.191730,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD0488AF0,STATUS_SUCCESS,A2 ,1
977,URB,20.191742,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF5C20E0,STATUS_SUCCESS,,0
978,URB,20.191755,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xD0488AF0,STATUS_SUCCESS,,0
