Seq,Type,Time,Request,I/O,EP,DO,IRP,Status,Data,Data Len
200,URB,9.782345,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0x98E7BAB0,STATUS_SUCCESS,,0
201,URB,9.782347,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD955D218,STATUS_SUCCESS,,0
202,URB,9.782364,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD955D218,STATUS_PENDING,,0
203,URB,9.787197,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0x98E7BAB0,STATUS_PENDING,00 00 00 01 ,4
204,URB,9.787203,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0x98E7BAB0,STATUS_PENDING,00 00 00 01 ,4
205,URB,9.787226,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0x98E7BAB0,STATUS_PENDING,,0
206,URB,9.787346,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD955D218,STATUS_SUCCESS,00 00 00 01 ,4
207,URB,9.787354,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0x98E7BAB0,STATUS_SUCCESS,,0
208,URB,9.787358,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0x98FC99B8,STATUS_SUCCESS,,0
209,URB,9.787362,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0x98FC99B8,STATUS_SUCCESS,,0
210,URB,9.787384,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0x98FC99B8,STATUS_PENDING,,0
211,URB,9.787467,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0x98FC99B8,STATUS_SUCCESS,00 C3 ,2
212,URB,9.787477,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xDCEF5118,STATUS_SUCCESS,,0
213,URB,9.787480,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xDCEF5118,STATUS_SUCCESS,,0
214,URB,9.787506,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xDCEF5118,STATUS_PENDING,,0
215,URB,9.791863,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0x98E7BAB0,STATUS_PENDING,A2 ,1
216,URB,9.791870,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0x98E7BAB0,STATUS_PENDING,A2 ,1
217,URB,9.791894,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0x98E7BAB0,STATUS_PENDING,,0
218,URB,9.791967,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0x98E7BAB0,STATUS_SUCCESS,,0
219,URB,9.792091,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xDCEF5118,STATUS_SUCCESS,A2 ,1
220,URB,9.792102,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD0899290,STATUS_SUCCESS,,0
221,URB,9.792105,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD0899290,STATUS_SUCCESS,,0
222,URB,9.792126,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD0899290,STATUS_PENDING,,0
223,URB,9.793309,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0x98E7BAB0,STATUS_PENDING,80 00 00 0C ,4
224,URB,9.793312,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0x98E7BAB0,STATUS_PENDING,80 00 00 0C ,4
225,URB,9.793321,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0x98E7BAB0,STATUS_PENDING,,0
226,URB,9.793472,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD0899290,STATUS_SUCCESS,80 00 00 0C ,4
227,URB,9.793481,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0x98FF87E8,STATUS_SUCCESS,,0
228,URB,9.793482,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0x98E7BAB0,STATUS_SUCCESS,,0
229,URB,9.793490,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0x98FF87E8,STATUS_SUCCESS,,0
230,URB,9.793513,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0x98FF87E8,STATUS_PENDING,,0
231,URB,9.797218,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0x98E7BAB0,STATUS_PENDING,00 00 00 01 ,4
232,URB,9.797221,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0x98E7BAB0,STATUS_PENDING,00 00 00 01 ,4
233,URB,9.797231,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0x98E7BAB0,STATUS_PENDING,,0
234,URB,9.797347,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0x98FF87E8,STATUS_SUCCESS,00 00 00 01 ,4
235,URB,9.797360,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xDB0FD438,STATUS_SUCCESS,,0
236,URB,9.797364,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xDB0FD438,STATUS_SUCCESS,,0
237,URB,9.797365,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0x98E7BAB0,STATUS_SUCCESS,,0
238,URB,9.797379,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xDB0FD438,STATUS_PENDING,,0
239,URB,9.797461,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xDB0FD438,STATUS_SUCCESS,00 00 ,2
240,URB,9.797469,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xDCEF5118,STATUS_SUCCESS,,0
241,URB,9.797471,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xDCEF5118,STATUS_SUCCESS,,0
242,URB,9.797490,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xDCEF5118,STATUS_PENDING,,0
243,URB,9.801213,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xDB0FD438,STATUS_PENDING,A2 ,1
244,URB,9.801219,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xDB0FD438,STATUS_PENDING,A2 ,1
245,URB,9.801236,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xDB0FD438,STATUS_PENDING,,0
246,URB,9.801353,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xDCEF5118,STATUS_SUCCESS,A2 ,1
247,URB,9.801364,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD955D218,STATUS_SUCCESS,,0
248,URB,9.801365,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xDB0FD438,STATUS_SUCCESS,,0
249,URB,9.801368,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD955D218,STATUS_SUCCESS,,0
250,URB,9.801387,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD955D218,STATUS_PENDING,,0
251,URB,9.803154,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xDB0FD438,STATUS_PENDING,80 01 00 00 ,4
252,URB,9.803158,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xDB0FD438,STATUS_PENDING,80 01 00 00 ,4
253,URB,9.803169,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xDB0FD438,STATUS_PENDING,,0
254,URB,9.803344,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD955D218,STATUS_SUCCESS,80 01 00 00 ,4
255,URB,9.803351,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xDB0FD438,STATUS_SUCCESS,,0
256,URB,9.803352,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD8F56008,STATUS_SUCCESS,,0
257,URB,9.803355,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD8F56008,STATUS_SUCCESS,,0
258,URB,9.803376,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD8F56008,STATUS_PENDING,,0
259,URB,9.807194,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xDB0FD438,STATUS_PENDING,00 00 00 01 ,4
260,URB,9.807197,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xDB0FD438,STATUS_PENDING,00 00 00 01 ,4
261,URB,9.807206,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xDB0FD438,STATUS_PENDING,,0
262,URB,9.807339,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD8F56008,STATUS_SUCCESS,00 00 00 01 ,4
263,URB,9.807349,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD955D218,STATUS_SUCCESS,,0
264,URB,9.807351,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xDB0FD438,STATUS_SUCCESS,,0
265,URB,9.807352,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD955D218,STATUS_SUCCESS,,0
266,URB,9.807372,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD955D218,STATUS_PENDING,,0
267,URB,9.807465,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD955D218,STATUS_SUCCESS,8A 02 ,2
268,URB,9.807472,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xDB0FD438,STATUS_SUCCESS,,0
269,URB,9.807475,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xDB0FD438,STATUS_SUCCESS,,0
270,URB,9.807491,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xDB0FD438,STATUS_PENDING,,0
271,URB,9.811182,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xD8F56008,STATUS_PENDING,A2 ,1
272,URB,9.811184,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xD8F56008,STATUS_PENDING,A2 ,1
273,URB,9.811193,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD8F56008,STATUS_PENDING,,0
274,URB,9.811344,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xDB0FD438,STATUS_SUCCESS,A2 ,1
275,URB,9.811353,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD8F56008,STATUS_SUCCESS,,0
276,URB,9.811353,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD98DDAF8,STATUS_SUCCESS,,0
277,URB,9.811357,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD98DDAF8,STATUS_SUCCESS,,0
278,URB,9.811375,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD98DDAF8,STATUS_PENDING,,0
279,URB,9.812173,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0x98E7BAB0,STATUS_PENDING,80 01 00 08 ,4
280,URB,9.812176,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0x98E7BAB0,STATUS_PENDING,80 01 00 08 ,4
281,URB,9.812185,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0x98E7BAB0,STATUS_PENDING,,0
282,URB,9.812337,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD98DDAF8,STATUS_SUCCESS,80 01 00 08 ,4
283,URB,9.812343,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0x98E7BAB0,STATUS_SUCCESS,,0
284,URB,9.812344,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD62D1970,STATUS_SUCCESS,,0
285,URB,9.812348,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD62D1970,STATUS_SUCCESS,,0
286,URB,9.812367,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD62D1970,STATUS_PENDING,,0
287,URB,9.816154,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xD98DDAF8,STATUS_PENDING,00 00 00 01 ,4
288,URB,9.816156,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xD98DDAF8,STATUS_PENDING,00 00 00 01 ,4
289,URB,9.816165,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD98DDAF8,STATUS_PENDING,,0
290,URB,9.816345,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD62D1970,STATUS_SUCCESS,00 00 00 01 ,4
291,URB,9.816354,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0x98E7BAB0,STATUS_SUCCESS,,0
292,URB,9.816355,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD98DDAF8,STATUS_SUCCESS,,0
293,URB,9.816358,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0x98E7BAB0,STATUS_SUCCESS,,0
294,URB,9.816378,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0x98E7BAB0,STATUS_PENDING,,0
295,URB,9.816467,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0x98E7BAB0,STATUS_SUCCESS,62 53 ,2
296,URB,9.816476,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD8F56008,STATUS_SUCCESS,,0
297,URB,9.816479,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD8F56008,STATUS_SUCCESS,,0
298,URB,9.816497,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD8F56008,STATUS_PENDING,,0
299,URB,9.820188,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xD98DDAF8,STATUS_PENDING,A2 ,1
300,URB,9.820191,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xD98DDAF8,STATUS_PENDING,A2 ,1
301,URB,9.820200,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD98DDAF8,STATUS_PENDING,,0
302,URB,9.820337,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD8F56008,STATUS_SUCCESS,A2 ,1
303,URB,9.820342,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD98DDAF8,STATUS_SUCCESS,,0
304,URB,9.820344,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD2C08470,STATUS_SUCCESS,,0
305,URB,9.820348,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD2C08470,STATUS_SUCCESS,,0
306,URB,9.820372,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD2C08470,STATUS_PENDING,,0
307,URB,9.821164,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0x8C1FF640,STATUS_PENDING,80 01 00 0C ,4
308,URB,9.821166,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0x8C1FF640,STATUS_PENDING,80 01 00 0C ,4
309,URB,9.821173,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0x8C1FF640,STATUS_PENDING,,0
310,URB,9.821345,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD2C08470,STATUS_SUCCESS,80 01 00 0C ,4
311,URB,9.821353,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD98DDAF8,STATUS_SUCCESS,,0
312,URB,9.821355,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0x8C1FF640,STATUS_SUCCESS,,0
313,URB,9.821356,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD98DDAF8,STATUS_SUCCESS,,0
314,URB,9.821372,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD98DDAF8,STATUS_PENDING,,0
315,URB,9.825203,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xD8F56008,STATUS_PENDING,00 00 00 01 ,4
316,URB,9.825206,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xD8F56008,STATUS_PENDING,00 00 00 01 ,4
317,URB,9.825216,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD8F56008,STATUS_PENDING,,0
318,URB,9.825340,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD98DDAF8,STATUS_SUCCESS,00 00 00 01 ,4
319,URB,9.825348,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD8F56008,STATUS_SUCCESS,,0
320,URB,9.825350,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD3CD12F8,STATUS_SUCCESS,,0
321,URB,9.825353,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD3CD12F8,STATUS_SUCCESS,,0
322,URB,9.825372,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD3CD12F8,STATUS_PENDING,,0
323,URB,9.825460,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD3CD12F8,STATUS_SUCCESS,00 00 ,2
324,URB,9.825467,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD98DDAF8,STATUS_SUCCESS,,0
325,URB,9.825470,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD98DDAF8,STATUS_SUCCESS,,0
326,URB,9.825488,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD98DDAF8,STATUS_PENDING,,0
327,URB,9.829429,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xD3CD12F8,STATUS_PENDING,A2 ,1
328,URB,9.829431,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xD3CD12F8,STATUS_PENDING,A2 ,1
329,URB,9.829439,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD3CD12F8,STATUS_PENDING,,0
330,URB,9.829595,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD98DDAF8,STATUS_SUCCESS,A2 ,1
331,URB,9.829605,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD3CD12F8,STATUS_SUCCESS,,0
332,URB,9.829605,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD8504008,STATUS_SUCCESS,,0
333,URB,9.829609,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD8504008,STATUS_SUCCESS,,0
334,URB,9.829628,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD8504008,STATUS_PENDING,,0
335,URB,9.830225,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xD3CD12F8,STATUS_PENDING,80 01 00 04 ,4
336,URB,9.830227,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xD3CD12F8,STATUS_PENDING,80 01 00 04 ,4
337,URB,9.830236,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD3CD12F8,STATUS_PENDING,,0
338,URB,9.830340,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD3CD12F8,STATUS_SUCCESS,,0
339,URB,9.830463,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD8504008,STATUS_SUCCESS,80 01 00 04 ,4
340,URB,9.830470,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD8504008,STATUS_SUCCESS,,0
341,URB,9.830472,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD8504008,STATUS_SUCCESS,,0
342,URB,9.830488,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD8504008,STATUS_PENDING,,0
343,URB,9.834229,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xD3CD12F8,STATUS_PENDING,00 00 00 01 ,4
344,URB,9.834232,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xD3CD12F8,STATUS_PENDING,00 00 00 01 ,4
345,URB,9.834242,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD3CD12F8,STATUS_PENDING,,0
346,URB,9.834342,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD3CD12F8,STATUS_SUCCESS,,0
347,URB,9.834470,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD8504008,STATUS_SUCCESS,00 00 00 01 ,4
348,URB,9.834481,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD354F308,STATUS_SUCCESS,,0
349,URB,9.834484,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD354F308,STATUS_SUCCESS,,0
350,URB,9.834504,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD354F308,STATUS_PENDING,,0
351,URB,9.834585,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD354F308,STATUS_SUCCESS,8A 00 ,2
352,URB,9.834593,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD354F308,STATUS_SUCCESS,,0
353,URB,9.834596,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD354F308,STATUS_SUCCESS,,0
354,URB,9.834611,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD354F308,STATUS_PENDING,,0
355,URB,10.038313,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xD62D1970,STATUS_PENDING,A1 ,1
356,URB,10.038321,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xD62D1970,STATUS_PENDING,A1 ,1
357,URB,10.038354,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD62D1970,STATUS_PENDING,,0
358,URB,10.038493,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD354F308,STATUS_SUCCESS,A1 ,1
359,URB,10.038505,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD62D1970,STATUS_SUCCESS,,0
360,URB,10.038517,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD955D218,STATUS_SUCCESS,,0
361,URB,10.038521,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD955D218,STATUS_SUCCESS,,0
362,URB,10.038549,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD955D218,STATUS_PENDING,,0
363,URB,10.039234,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xDCEF5118,STATUS_PENDING,80 03 00 00 ,4
364,URB,10.039239,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xDCEF5118,STATUS_PENDING,80 03 00 00 ,4
365,URB,10.039251,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xDCEF5118,STATUS_PENDING,,0
366,URB,10.039347,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xDCEF5118,STATUS_SUCCESS,,0
367,URB,10.039471,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD955D218,STATUS_SUCCESS,80 03 00 00 ,4
368,URB,10.039498,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD0899290,STATUS_SUCCESS,,0
369,URB,10.039523,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD0899290,STATUS_SUCCESS,,0
370,URB,10.039545,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD0899290,STATUS_PENDING,,0
371,URB,10.043216,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0x98FC99B8,STATUS_PENDING,00 00 00 01 ,4
372,URB,10.043225,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0x98FC99B8,STATUS_PENDING,00 00 00 01 ,4
373,URB,10.043250,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0x98FC99B8,STATUS_PENDING,,0
374,URB,10.043346,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0x98FC99B8,STATUS_SUCCESS,,0
375,URB,10.043477,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD0899290,STATUS_SUCCESS,00 00 00 01 ,4
376,URB,10.043488,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xDCE88700,STATUS_SUCCESS,,0
377,URB,10.043492,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xDCE88700,STATUS_SUCCESS,,0
378,URB,10.043516,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xDCE88700,STATUS_PENDING,,0
379,URB,10.047192,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xD95C3A78,STATUS_PENDING,22 00 ,2
380,URB,10.047196,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xD95C3A78,STATUS_PENDING,22 00 ,2
381,URB,10.047206,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD95C3A78,STATUS_PENDING,,0
382,URB,10.047350,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xDCE88700,STATUS_SUCCESS,22 00 ,2
383,URB,10.047360,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD95C3A78,STATUS_SUCCESS,,0
384,URB,10.047362,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0x98FC99B8,STATUS_SUCCESS,,0
385,URB,10.047365,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0x98FC99B8,STATUS_SUCCESS,,0
386,URB,10.047387,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0x98FC99B8,STATUS_PENDING,,0
387,URB,10.049320,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xD95C3A78,STATUS_PENDING,A2 ,1
388,URB,10.049325,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xD95C3A78,STATUS_PENDING,A2 ,1
389,URB,10.049336,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD95C3A78,STATUS_PENDING,,0
390,URB,10.049470,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0x98FC99B8,STATUS_SUCCESS,A2 ,1
391,URB,10.049477,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD95C3A78,STATUS_SUCCESS,,0
392,URB,10.049477,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD99817A8,STATUS_SUCCESS,,0
393,URB,10.049480,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD99817A8,STATUS_SUCCESS,,0
394,URB,10.049504,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD99817A8,STATUS_PENDING,,0
395,URB,10.050184,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0x98FC99B8,STATUS_PENDING,81 0C 00 00 ,4
